Id,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,Street_Pave,Alley_None,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 2_Feedr,Condition 2_PosA,Condition 2_PosN,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_2.5Fin,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Matl_CompShg,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasW,Heating_Grav,Heating_Wall,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Mas Vnr Type_CBlock,Exterior 1st_PreCast,Heating_GasA,Exterior 2nd_PreCast,Roof Matl_Roll,Sale Type_VWD,Exterior 2nd_Other,Roof Matl_Metal
1024,20,90.0,13068,1,1,6,5,1976,1976,621.0,3,3,2,3,4,2,890,273,1211,3,1,0,0,1211,1,0,2,0,3,1,2,1,1,1976.0,1,2,1,0,0,0,174,0,2,11,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
570,120,0.0,4217,2,1,6,5,2008,2008,252.0,2,3,2,3,4,1,962,183,1145,1,1,0,0,1256,1,0,1,1,1,1,2,1,1,2008.0,1,2,1,0,169,0,0,0,5,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2874,50,50.0,7000,1,1,6,7,1926,1950,0.0,3,3,3,3,4,2,374,487,861,1,1,424,0,1285,0,1,1,0,3,1,3,1,0,1950.0,1,2,1,96,0,132,0,0,2,5,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
700,70,60.0,6600,1,1,5,4,1892,1965,0.0,3,3,3,3,4,6,0,994,994,3,1,994,0,2372,0,0,2,0,4,2,3,3,0,1985.0,2,1,1,0,287,0,0,0,5,12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2756,20,73.0,8990,2,1,7,5,2006,2006,0.0,2,3,2,3,3,6,0,1498,1498,1,1,0,0,1498,0,0,2,0,2,1,2,1,0,2006.0,2,2,1,351,33,0,0,0,5,4,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2022,70,47.0,7755,1,1,6,8,1918,1995,0.0,3,2,3,3,4,6,0,1100,1100,1,2,1164,0,2264,0,0,2,1,4,1,3,1,0,1950.0,3,1,1,0,152,0,0,0,2,5,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
583,60,0.0,10382,2,1,7,6,1973,1973,240.0,3,3,2,3,3,2,859,216,1107,1,1,983,0,2090,1,0,2,1,3,1,3,1,2,1973.0,2,2,1,235,204,228,0,0,5,11,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2392,60,85.0,11924,2,1,9,5,2005,2006,286.0,1,3,1,3,4,1,998,177,1175,1,1,1142,0,2324,1,0,3,0,4,1,1,1,2,2005.0,1,3,1,147,21,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2424,120,0.0,3072,1,1,7,5,2004,2004,18.0,2,3,2,3,4,6,0,1375,1375,1,1,0,0,1414,0,0,2,0,2,1,2,1,1,2004.0,1,2,1,144,20,0,0,0,5,5,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
212,190,60.0,9900,1,1,5,4,1915,1950,0.0,4,4,3,3,4,4,1026,186,1212,3,1,180,0,1392,1,0,1,0,3,1,3,1,0,0.0,4,0,3,0,0,168,0,0,5,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
736,50,50.0,6000,1,1,5,8,1925,1997,0.0,3,3,3,3,4,6,0,884,884,1,1,464,0,1348,1,0,1,0,3,1,3,1,1,1960.0,3,1,3,0,0,208,0,0,5,5,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1610,60,0.0,11075,2,3,5,4,1969,1969,232.0,3,3,3,3,2,2,562,29,784,1,1,800,0,1968,0,1,2,1,4,1,3,3,1,1969.0,2,2,1,305,189,0,0,0,2,9,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
890,20,80.0,10682,1,1,4,6,1960,1971,0.0,3,3,3,3,4,1,399,615,1014,3,1,0,0,1149,1,0,1,0,3,1,3,2,0,1968.0,1,1,1,0,240,0,0,0,2,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
467,60,149.0,12589,3,1,6,5,2005,2005,0.0,2,3,2,3,4,6,0,742,742,1,1,742,0,1484,0,0,2,1,3,1,2,1,1,2005.0,1,2,1,36,24,0,0,0,5,6,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
578,80,80.0,9600,1,3,8,5,1976,1976,200.0,2,2,3,3,4,6,0,392,392,1,1,1012,0,2499,0,0,2,1,4,1,3,1,1,1976.0,3,2,1,0,64,0,0,0,5,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1747,80,65.0,16219,3,1,7,5,2004,2005,0.0,2,3,2,3,1,1,779,56,835,1,1,0,0,1119,1,0,2,0,2,1,2,1,0,2004.0,1,2,1,100,24,0,0,0,5,4,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1149,120,55.0,7892,1,1,6,5,1993,1993,0.0,2,3,2,3,4,1,300,899,1199,1,1,0,0,1199,0,0,2,0,2,1,2,1,0,1993.0,2,2,1,0,63,0,0,0,5,3,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2758,20,90.0,13377,1,1,6,5,2006,2006,0.0,2,3,2,3,4,1,1576,260,1836,2,1,0,0,1846,1,0,2,0,3,1,2,1,1,2006.0,2,2,1,0,32,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
857,20,0.0,7000,2,1,5,8,1978,2005,90.0,2,2,3,3,4,2,646,218,864,1,1,0,0,864,1,0,1,0,3,1,3,1,0,1978.0,3,1,1,0,0,0,0,0,3,7,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2219,70,70.0,10570,1,3,8,8,1932,1994,0.0,2,3,2,2,4,4,297,556,853,3,1,1178,0,2727,0,0,2,1,3,1,2,5,2,1932.0,3,2,1,0,74,0,0,0,5,12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
733,30,0.0,8854,1,1,6,6,1916,1950,0.0,3,3,3,3,4,6,0,952,952,4,3,0,0,952,0,0,1,0,2,1,4,1,1,1916.0,3,1,2,0,98,0,0,40,5,5,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2909,160,41.0,2665,1,1,5,6,1977,1977,0.0,3,3,2,3,3,6,0,264,264,3,1,688,0,1304,0,0,1,1,3,1,3,1,1,1977.0,2,1,1,141,0,0,0,0,5,5,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1798,60,75.0,9000,1,1,8,5,2006,2006,0.0,2,3,2,3,2,6,0,1088,1088,1,1,871,0,1959,0,0,2,1,3,1,2,1,1,2006.0,2,3,1,208,46,0,0,0,5,12,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
235,50,124.0,18600,1,1,3,4,1938,1990,0.0,3,3,3,3,3,3,288,0,972,3,2,558,0,1610,0,1,2,0,4,1,4,1,1,1938.0,2,1,1,0,0,60,0,0,5,6,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2366,160,24.0,2160,1,1,5,6,1973,1973,200.0,3,3,3,3,4,5,402,363,765,2,1,600,0,1365,0,0,1,1,3,1,2,2,1,1973.0,3,2,1,0,36,0,0,0,5,6,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1027,60,75.0,9743,1,1,5,6,1969,1969,0.0,3,3,3,4,4,3,280,440,720,2,1,588,0,1308,0,0,1,1,3,1,3,1,0,1969.0,3,2,1,0,0,0,0,0,5,6,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1195,20,65.0,8125,1,1,5,7,1965,2005,0.0,2,3,3,3,4,2,260,196,912,1,1,0,0,925,1,0,1,0,3,1,3,1,0,1978.0,3,2,1,233,0,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1303,20,62.0,7311,1,1,2,5,1946,1950,0.0,3,2,3,3,4,6,0,407,407,3,2,0,0,407,0,0,1,0,1,1,3,1,0,1949.0,3,1,1,76,0,120,0,0,5,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
148,20,80.0,10032,1,1,6,5,1959,1959,432.0,3,3,3,3,4,4,734,510,1244,1,1,0,0,1580,1,0,1,1,3,1,3,1,2,1956.0,3,2,1,0,28,0,0,160,3,6,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
608,20,115.0,10500,2,1,5,5,1964,1964,144.0,3,2,3,3,4,5,998,294,1292,3,1,0,0,1292,1,0,1,1,3,1,3,1,2,1964.0,3,2,1,0,32,0,0,92,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2515,60,114.0,8314,2,1,7,5,1997,1998,0.0,2,3,2,3,4,6,0,569,569,1,1,840,0,1694,0,0,2,1,3,1,2,1,1,1997.0,3,1,1,0,382,0,0,110,1,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
821,20,61.0,10226,2,1,8,5,2008,2008,270.0,2,3,1,3,1,6,0,1622,1622,1,1,0,0,1630,1,0,2,0,3,1,1,1,1,2008.0,2,3,1,172,42,0,0,0,5,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2500,60,121.0,16059,1,1,8,5,1991,1992,284.0,2,3,2,3,4,6,0,1288,1288,1,1,1116,0,2417,0,0,2,1,4,1,2,1,1,1991.0,3,2,1,127,82,0,0,0,5,4,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
745,30,51.0,6120,1,1,5,6,1925,1999,0.0,3,3,3,3,4,6,0,960,960,2,1,0,0,995,0,0,1,0,2,1,3,1,0,1926.0,3,1,1,0,15,51,0,0,2,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
741,50,51.0,6120,1,1,5,6,1936,1950,0.0,3,4,3,3,4,6,0,927,927,3,1,472,0,1539,0,0,1,1,3,1,3,1,0,1995.0,3,2,1,112,0,0,0,0,2,4,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1611,70,0.0,56600,2,1,5,1,1900,1950,0.0,3,3,3,3,4,6,0,686,686,1,1,686,0,1836,0,0,2,0,4,1,3,5,0,1900.0,3,1,3,0,0,0,0,0,5,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2532,80,75.0,9750,1,1,5,5,1967,1967,0.0,3,3,3,3,2,2,400,100,980,2,1,0,0,980,0,0,2,0,3,1,3,1,0,1967.0,1,1,1,68,0,0,0,0,5,10,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1081,120,0.0,3940,1,1,7,5,2003,2003,143.0,2,3,2,3,1,1,1073,342,1415,1,1,0,0,1455,1,0,2,0,2,1,2,1,1,2003.0,1,3,1,156,20,0,0,144,5,8,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1692,60,107.0,13641,1,1,9,5,2007,2007,456.0,1,3,1,3,1,1,1304,630,1934,1,1,713,0,2656,1,0,2,1,3,1,1,1,1,2007.0,2,3,1,268,58,0,0,0,5,12,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2520,120,36.0,3640,2,1,8,5,1980,1980,0.0,2,3,2,3,1,1,860,176,1036,3,1,0,0,1036,1,0,1,0,1,1,2,1,1,1980.0,1,2,1,133,108,0,0,0,5,9,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
276,90,75.0,9825,1,1,5,5,1965,1965,0.0,3,3,6,6,5,7,0,0,0,3,1,0,0,1664,0,0,2,0,4,2,3,1,0,0.0,4,0,1,0,0,0,0,0,5,5,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
