Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
2755,20,RL,86.0,11210,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,2,3,PConc,2,3,2,1,20,6,0,1594,1614,GasA,1,Y,1,1614,0,0,1614,0,0,2,0,3,1,2,7,1,0,6,Attchd,2005.0,2,3,865,3,3,1,144,59,0,0,0,0,5,0,7,2006,New
359,60,RL,0.0,8803,Pave,None,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,4,1,600,6,0,107,707,GasA,2,Y,1,707,809,0,1516,1,0,2,1,3,1,2,7,1,1,3,Attchd,1994.0,1,2,409,3,3,1,0,46,0,0,0,0,5,0,7,2009,WD 
2059,20,RL,86.0,8665,Pave,None,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,3,4,168,3,288,420,876,GasA,3,Y,1,897,0,0,897,0,0,1,0,3,1,3,5,1,0,6,Attchd,1968.0,2,1,264,3,3,1,0,0,0,0,0,0,5,0,1,2007,WD 
2092,60,RL,116.0,13474,Pave,None,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,2,3,CBlock,2,3,4,2,700,6,0,0,700,GasA,2,Y,1,1122,1121,0,2243,1,0,2,1,4,1,2,8,1,1,3,Attchd,1990.0,2,3,746,3,3,1,127,44,224,0,0,0,5,0,6,2007,WD 
2516,20,FV,60.0,7180,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,1568,1568,GasA,1,Y,1,1568,0,0,1568,0,0,2,0,3,1,2,6,1,1,3,Attchd,2001.0,2,2,564,3,3,1,0,266,0,0,0,0,5,0,9,2006,WD 
150,20,RL,60.0,10950,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,4,3,339,6,0,525,864,GasA,3,Y,1,1064,0,0,1064,0,1,1,0,2,1,4,4,1,0,6,Detchd,1952.0,3,1,318,3,3,1,0,0,0,0,0,0,5,0,5,2010,WD 
1656,60,RL,80.0,10793,Pave,None,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,4,4,493,3,287,0,780,GasA,1,Y,1,780,840,0,1620,0,0,2,1,4,1,3,7,2,0,6,Attchd,1969.0,1,2,462,3,3,1,208,0,0,0,0,0,3,0,4,2007,WD 
83,30,RH,70.0,9800,Pave,None,1,Lvl,1,Corner,1,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,4,6,0,6,0,816,816,GasA,3,N,2,1012,0,0,1012,0,0,1,0,2,1,3,5,1,0,6,Detchd,1920.0,3,1,429,3,3,1,121,0,80,0,0,0,5,0,4,2010,WD 
2411,20,RL,65.0,10237,Pave,None,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,28,6,0,1288,1316,GasA,1,Y,1,1316,0,0,1316,0,0,2,0,3,1,2,6,1,1,2,Attchd,2005.0,1,2,397,3,3,1,100,0,0,23,0,0,5,0,10,2006,New
795,20,RL,0.0,11500,Pave,None,2,Lvl,1,CulDSac,1,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,Slab,6,6,5,7,0,7,0,0,0,GasA,1,N,1,845,0,0,845,0,0,1,0,3,1,3,5,1,0,6,Detchd,1957.0,3,1,290,3,3,3,186,0,0,0,0,0,5,0,1,2009,WD 
2312,60,RL,0.0,13006,Pave,None,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,2,3,4,6,0,6,0,964,964,GasA,2,Y,1,993,1243,0,2236,0,0,2,1,4,1,2,8,1,1,3,BuiltIn,1997.0,1,2,642,3,3,1,0,0,0,0,0,0,5,0,11,2006,WD 
2917,180,RM,21.0,1533,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,2,3,2,1,553,6,0,77,630,GasA,1,Y,1,630,0,0,630,1,0,1,0,1,1,1,3,1,0,6,None,0.0,4,0,0,6,6,1,0,0,0,0,0,0,5,0,8,2006,WD 
1624,60,RL,63.0,7875,Pave,None,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,2,3,4,4,414,6,0,277,691,GasA,2,Y,1,691,862,0,1553,0,0,2,1,3,1,2,6,1,0,6,Attchd,1996.0,1,2,420,3,3,1,0,44,0,0,0,0,5,0,8,2007,WD 
2215,70,RL,78.0,12168,Pave,None,1,HLS,1,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,2,3,3,3,428,6,0,537,965,GasA,3,Y,1,1940,1254,0,3194,0,0,2,1,4,1,3,10,1,2,2,Basment,1934.0,3,2,380,3,3,1,0,0,0,0,0,0,5,0,9,2007,WD 
1211,20,RL,80.0,9200,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,4,892,6,0,244,1136,GasA,3,Y,1,1136,0,0,1136,1,0,1,0,3,1,3,5,1,1,2,Attchd,1965.0,2,1,384,3,3,1,426,0,0,0,0,0,5,0,7,2008,WD 
1485,120,RM,0.0,4438,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,2,3,PConc,2,3,1,1,662,6,0,186,848,GasA,1,Y,1,848,0,0,848,1,0,1,0,1,1,2,4,1,1,2,Attchd,2004.0,1,2,420,3,3,1,140,0,0,0,0,0,5,0,6,2008,ConLD
1024,20,RL,90.0,13068,Pave,None,1,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,2,3,4,2,890,4,48,273,1211,GasA,3,Y,1,1211,0,0,1211,1,0,2,0,3,1,2,6,1,1,5,Attchd,1976.0,1,2,461,3,3,1,0,0,0,174,0,0,2,0,11,2008,WD 
570,120,FV,0.0,4217,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,2,3,PConc,2,3,4,1,962,6,0,183,1145,GasA,1,Y,1,1256,0,0,1256,1,0,1,1,1,1,2,5,1,1,2,Attchd,2008.0,1,2,641,3,3,1,0,169,0,0,0,0,5,0,3,2009,WD 
2874,50,RM,50.0,7000,Pave,None,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,4,2,374,6,0,487,861,GasA,1,Y,1,861,424,0,1285,0,1,1,0,3,1,3,6,1,0,6,Detchd,1950.0,1,2,506,3,3,1,96,0,132,0,0,0,2,0,5,2006,WD 
700,70,RM,60.0,6600,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,4,6,0,6,0,994,994,GasA,3,N,1,1378,994,0,2372,0,0,2,0,4,2,3,11,3,0,6,Attchd,1985.0,2,1,432,3,3,1,0,287,0,0,0,0,5,0,12,2009,WD 
2756,20,RL,73.0,8990,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,3,6,0,6,0,1498,1498,GasA,1,Y,1,1498,0,0,1498,0,0,2,0,2,1,2,5,1,0,6,Attchd,2006.0,2,2,675,3,3,1,351,33,0,0,0,0,5,0,4,2006,New
2022,70,RM,47.0,7755,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,4,6,0,6,0,1100,1100,GasA,1,Y,2,1100,1164,0,2264,0,0,2,1,4,1,3,8,1,0,6,Detchd,1950.0,3,1,408,3,3,1,0,152,0,0,0,0,2,0,5,2007,WD 
583,60,RL,0.0,10382,Pave,None,2,Lvl,1,Corner,1,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,2,3,3,2,859,3,32,216,1107,GasA,1,Y,1,1107,983,0,2090,1,0,2,1,3,1,3,7,1,2,3,Attchd,1973.0,2,2,484,3,3,1,235,204,228,0,0,0,5,350,11,2009,WD 
2392,60,RL,85.0,11924,Pave,None,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,1,3,PConc,1,3,4,1,998,6,0,177,1175,GasA,1,Y,1,1182,1142,0,2324,1,0,3,0,4,1,1,11,1,2,2,BuiltIn,2005.0,1,3,736,3,3,1,147,21,0,0,0,0,5,0,7,2006,New
2424,120,RM,0.0,3072,Pave,None,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,2,3,PConc,2,3,4,6,0,6,0,1375,1375,GasA,1,Y,1,1414,0,0,1414,0,0,2,0,2,1,2,6,1,1,3,Attchd,2004.0,1,2,398,3,3,1,144,20,0,0,0,0,5,0,5,2006,WD 
212,190,RL,60.0,9900,Pave,None,1,Lvl,1,Inside,1,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,4,4,BrkTil,3,3,4,4,1026,6,0,186,1212,GasA,3,N,1,1212,180,0,1392,1,0,1,0,3,1,3,6,1,0,6,None,0.0,4,0,0,6,6,3,0,0,168,0,0,0,5,0,2,2010,ConLD
736,50,RM,50.0,6000,Pave,None,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,884,884,GasA,1,Y,1,884,464,0,1348,1,0,1,0,3,1,3,5,1,1,4,Detchd,1960.0,3,1,216,3,3,3,0,0,208,0,0,0,5,0,5,2009,WD 
1610,60,RL,0.0,11075,Pave,None,2,Lvl,1,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,2,2,562,5,193,29,784,GasA,1,Y,1,1168,800,0,1968,0,1,2,1,4,1,3,7,3,1,5,Attchd,1969.0,2,2,530,3,3,1,305,189,0,0,0,0,2,400,9,2008,WD 
890,20,RL,80.0,10682,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,1,399,6,0,615,1014,GasA,3,Y,1,1149,0,0,1149,1,0,1,0,3,1,3,7,2,0,6,2Types,1968.0,1,1,544,3,3,1,0,240,0,0,0,0,2,0,7,2009,WD 
467,60,RL,149.0,12589,Pave,None,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,742,742,GasA,1,Y,1,742,742,0,1484,0,0,2,1,3,1,2,8,1,1,2,Attchd,2005.0,1,2,390,3,3,1,36,24,0,0,0,0,5,0,6,2009,WD 
578,80,RL,80.0,9600,Pave,None,1,Low,1,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,2,2,CBlock,3,3,4,6,0,6,0,392,392,GasA,1,Y,1,1487,1012,0,2499,0,0,2,1,4,1,3,5,1,1,2,Attchd,1976.0,3,2,527,3,3,1,0,64,0,0,0,0,5,0,1,2009,WD 
1747,80,RL,65.0,16219,Pave,None,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,1,1,779,6,0,56,835,GasA,1,Y,1,1119,0,0,1119,1,0,2,0,2,1,2,5,1,0,6,Attchd,2004.0,1,2,437,3,3,1,100,24,0,0,0,0,5,0,4,2007,WD 
1149,120,RL,55.0,7892,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,2,3,4,1,300,6,0,899,1199,GasA,1,Y,1,1199,0,0,1199,0,0,2,0,2,1,2,5,1,0,6,Attchd,1993.0,2,2,530,3,3,1,0,63,0,0,0,0,5,0,3,2008,WD 
2758,20,RL,90.0,13377,Pave,None,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,1576,6,0,260,1836,GasA,2,Y,1,1846,0,0,1846,1,0,2,0,3,1,2,7,1,1,2,Attchd,2006.0,2,2,495,3,3,1,0,32,0,0,0,0,5,0,7,2006,New
857,20,RL,0.0,7000,Pave,None,2,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,2,2,CBlock,3,3,4,2,646,6,0,218,864,GasA,1,Y,1,864,0,0,864,1,0,1,0,3,1,3,6,1,0,6,Attchd,1978.0,3,1,336,3,3,1,0,0,0,0,0,0,3,0,7,2009,WD 
2219,70,RL,70.0,10570,Pave,None,1,Bnk,1,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,3,CBlock,2,2,4,4,297,6,0,556,853,GasA,3,Y,1,1549,1178,0,2727,0,0,2,1,3,1,2,10,5,2,3,Detchd,1932.0,3,2,440,3,3,1,0,74,0,0,0,0,5,0,12,2007,WD 
733,30,RL,0.0,8854,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,952,952,Grav,4,N,3,952,0,0,952,0,0,1,0,2,1,4,4,1,1,2,Detchd,1916.0,3,1,192,4,5,2,0,98,0,0,40,0,5,0,5,2009,WD 
2909,160,RM,41.0,2665,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,2,3,3,6,0,6,0,264,264,GasA,3,Y,1,616,688,0,1304,0,0,1,1,3,1,3,5,1,1,3,BuiltIn,1977.0,2,1,336,3,3,1,141,0,0,0,0,0,5,0,5,2006,WD 
1798,60,FV,75.0,9000,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,6,0,6,0,1088,1088,GasA,1,Y,1,1088,871,0,1959,0,0,2,1,3,1,2,8,1,1,2,Attchd,2006.0,2,3,1025,3,3,1,208,46,0,0,0,0,5,0,12,2007,WD 
235,50,RL,124.0,18600,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,288,5,684,0,972,GasA,3,Y,2,1052,558,0,1610,0,1,2,0,4,1,4,8,1,1,2,Attchd,1938.0,2,1,480,3,3,1,0,0,60,0,0,0,5,450,6,2010,WD 
2366,160,RM,24.0,2160,Pave,None,1,Lvl,1,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,4,5,402,6,0,363,765,GasA,2,Y,1,765,600,0,1365,0,0,1,1,3,1,2,7,2,1,4,Attchd,1973.0,3,2,440,3,3,1,0,36,0,0,0,0,5,0,6,2006,WD 
1027,60,RL,75.0,9743,Pave,None,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,4,4,3,280,6,0,440,720,GasA,2,Y,1,720,588,0,1308,0,0,1,1,3,1,3,7,1,0,6,Detchd,1969.0,3,2,484,3,3,1,0,0,0,0,0,0,5,0,6,2008,WD 
1195,20,RL,65.0,8125,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,3,4,2,260,4,456,196,912,GasA,1,Y,1,925,0,0,925,1,0,1,0,3,1,3,5,1,0,6,Detchd,1978.0,3,2,576,3,3,1,233,0,0,0,0,0,5,0,7,2008,WD 
1303,20,RM,62.0,7311,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,3,3,4,6,0,6,0,407,407,GasA,3,N,2,407,0,0,407,0,0,1,0,1,1,3,3,1,0,6,Detchd,1949.0,3,1,297,4,3,1,76,0,120,0,0,0,5,0,3,2008,WD 
148,20,RL,80.0,10032,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,4,4,734,6,0,510,1244,GasA,1,Y,1,1580,0,0,1580,1,0,1,1,3,1,3,6,1,2,2,Attchd,1956.0,3,2,440,3,3,1,0,28,0,0,160,0,3,0,6,2010,WD 
608,20,RL,115.0,10500,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,2,CBlock,3,3,4,5,998,6,0,294,1292,GasA,3,Y,1,1292,0,0,1292,1,0,1,1,3,1,3,6,1,2,2,Detchd,1964.0,3,2,520,3,3,1,0,32,0,0,92,0,5,0,7,2009,COD
2515,60,FV,114.0,8314,Pave,Pave,2,Lvl,1,Corner,1,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,PConc,2,3,4,6,0,6,0,569,569,GasA,1,Y,1,854,840,0,1694,0,0,2,1,3,1,2,6,1,1,3,BuiltIn,1997.0,3,1,434,3,3,1,0,382,0,0,110,0,1,0,11,2006,WD 
821,20,RL,61.0,10226,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,2,3,PConc,1,3,1,6,0,6,0,1622,1622,GasA,1,Y,1,1630,0,0,1630,1,0,2,0,3,1,1,8,1,1,2,Attchd,2008.0,2,3,860,3,3,1,172,42,0,0,0,0,5,0,1,2009,WD 
2500,60,RL,121.0,16059,Pave,None,1,Lvl,1,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,2,3,CBlock,2,3,4,6,0,6,0,1288,1288,GasA,1,Y,1,1301,1116,0,2417,0,0,2,1,4,1,2,9,1,1,3,Attchd,1991.0,3,2,462,3,3,1,127,82,0,0,0,0,5,0,4,2006,WD 
745,30,RM,51.0,6120,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,960,960,GasA,2,Y,1,995,0,0,995,0,0,1,0,2,1,3,5,1,0,6,Detchd,1926.0,3,1,264,3,3,1,0,15,51,0,0,0,2,0,3,2009,WD 
741,50,RM,51.0,6120,Pave,None,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,4,6,0,6,0,927,927,GasA,3,Y,1,1067,472,0,1539,0,0,1,1,3,1,3,5,1,0,6,Detchd,1995.0,3,2,576,3,3,1,112,0,0,0,0,0,2,0,4,2009,WD 
1611,70,I (all),0.0,56600,Pave,None,2,Low,1,Inside,1,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,686,686,GasA,1,Y,1,1150,686,0,1836,0,0,2,0,4,1,3,7,5,0,6,Detchd,1900.0,3,1,288,3,4,3,0,0,0,0,0,0,5,0,1,2008,WD 
2532,80,RL,75.0,9750,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,2,400,4,480,100,980,GasA,2,Y,1,980,0,0,980,0,0,2,0,3,1,3,6,1,0,6,Attchd,1967.0,1,1,384,3,3,1,68,0,0,0,0,0,5,0,10,2006,WD 
1081,120,RL,0.0,3940,Pave,None,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,2,3,PConc,2,3,1,1,1073,6,0,342,1415,GasA,1,Y,1,1455,0,0,1455,1,0,2,0,2,1,2,6,1,1,3,Attchd,2003.0,1,3,644,3,3,1,156,20,0,0,144,0,5,0,8,2008,WD 
1692,60,RL,107.0,13641,Pave,None,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,1,3,PConc,1,3,1,1,1304,6,0,630,1934,GasA,1,Y,1,1943,713,0,2656,1,0,2,1,3,1,1,8,1,1,2,Attchd,2007.0,2,3,1040,3,3,1,268,58,0,0,0,0,5,0,12,2007,New
2520,120,RL,36.0,3640,Pave,None,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,2,3,1,1,860,6,0,176,1036,GasA,3,Y,1,1036,0,0,1036,1,0,1,0,1,1,2,4,1,1,3,Detchd,1980.0,1,2,484,3,3,1,133,108,0,0,0,0,5,0,9,2006,WD 
276,90,RL,75.0,9825,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,6,6,5,7,0,7,0,0,0,GasA,3,N,1,1664,0,0,1664,0,0,2,0,4,2,3,8,1,0,6,None,0.0,4,0,0,6,6,1,0,0,0,0,0,0,5,0,5,2010,WD 
1992,50,RM,60.0,9600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,6,0,6,0,702,702,GasA,2,Y,1,842,630,0,1472,0,0,1,0,3,1,2,6,1,0,6,Detchd,1925.0,3,1,250,3,4,2,0,0,84,0,0,0,3,0,7,2007,WD 
663,30,RL,90.0,5400,Pave,None,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,4,3,4,6,0,6,0,416,416,GasA,2,N,2,599,0,0,599,1,0,1,0,2,1,2,4,1,0,6,None,0.0,4,0,0,6,6,3,0,81,0,0,0,0,5,0,6,2009,WD 
418,120,RL,24.0,2104,Pave,None,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,4,2,536,6,0,300,836,GasA,3,Y,1,836,0,0,836,0,1,1,0,2,1,3,5,1,0,6,Attchd,1976.0,3,1,345,3,3,1,150,20,0,0,0,0,5,0,10,2009,WD 
1733,60,RL,63.0,9729,Pave,None,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,698,698,GasA,1,Y,1,698,1048,0,1746,1,0,2,1,3,1,2,6,1,1,2,BuiltIn,2007.0,3,3,350,3,3,1,0,34,0,0,0,0,5,0,6,2007,New
2359,20,RL,80.0,10000,Pave,None,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,4,2,755,6,0,348,1103,GasA,3,Y,1,1103,0,0,1103,0,0,2,0,3,1,3,6,1,0,6,Attchd,1974.0,3,2,462,3,3,1,295,84,0,0,0,0,3,0,6,2006,WD 
